filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/pop/pop.00099.wav,dataimg/pop/pop00099_9.png,datamel/pop/pop00099_9.png,pop,0.1425853967666626,2663.9738540827057,3206.02107414226,0.02424607425928116,6564.728252704327,0.07841796875
dataset/reggae/reggae.00000.wav,dataimg/reggae/reggae00000_8.png,datamel/reggae/reggae00000_8.png,reggae,0.10480659455060959,2402.8576973888103,2409.8132199119464,0.009443746879696846,5380.07080078125,0.1118426983173077
dataset/reggae/reggae.00000.wav,dataimg/reggae/reggae00000_9.png,datamel/reggae/reggae00000_9.png,reggae,0.09750121086835861,2104.1993307653383,2251.442067216022,0.005589087959378958,4703.596942608173,0.09319035456730769
dataset/reggae/reggae.00001.wav,dataimg/reggae/reggae00001_8.png,datamel/reggae/reggae00001_8.png,reggae,0.0827808529138565,1481.5359465611793,1940.0254923920209,0.0028077249880880117,3248.28369140625,0.04859900841346154
dataset/reggae/reggae.00001.wav,dataimg/reggae/reggae00001_9.png,datamel/reggae/reggae00001_9.png,reggae,0.10755322873592377,1666.4790678816487,1978.7751473706512,0.0036068563349545,3744.3755634014424,0.06208308293269231
dataset/reggae/reggae.00002.wav,dataimg/reggae/reggae00002_8.png,datamel/reggae/reggae00002_8.png,reggae,0.10539549589157104,1873.9258473747493,2136.2452219493766,0.005367988720536232,4123.856858473558,0.07899639423076923
dataset/reggae/reggae.00002.wav,dataimg/reggae/reggae00002_9.png,datamel/reggae/reggae00002_9.png,reggae,0.09197062253952026,1943.1356860108071,2176.1970259682867,0.0068732877261936665,4266.224459134615,0.08771784855769231
dataset/reggae/reggae.00003.wav,dataimg/reggae/reggae00003_8.png,datamel/reggae/reggae00003_8.png,reggae,0.08200447261333466,1955.2034801715547,2112.9875216382916,0.008746050298213959,4073.667931189904,0.08933668870192307
dataset/reggae/reggae.00003.wav,dataimg/reggae/reggae00003_9.png,datamel/reggae/reggae00003_9.png,reggae,0.10621882975101471,1848.6798710952057,2193.5836542489465,0.004959234036505222,4225.394193209135,0.063720703125
dataset/reggae/reggae.00004.wav,dataimg/reggae/reggae00004_8.png,datamel/reggae/reggae00004_8.png,reggae,0.09862079471349716,2162.736375222839,2230.777953859859,0.008158454671502113,4724.053485576923,0.09254056490384616
dataset/reggae/reggae.00004.wav,dataimg/reggae/reggae00004_9.png,datamel/reggae/reggae00004_9.png,reggae,0.09648211300373077,1889.6023150477033,1993.6682589658415,0.005645502358675003,4004.5960411658652,0.07949594350961539
dataset/reggae/reggae.00005.wav,dataimg/reggae/reggae00005_8.png,datamel/reggae/reggae00005_8.png,reggae,0.10783535242080688,1598.2303145196604,1871.8476412648802,0.003863204037770629,3423.696476862981,0.05560021033653846
dataset/reggae/reggae.00005.wav,dataimg/reggae/reggae00005_9.png,datamel/reggae/reggae00005_9.png,reggae,0.10692849010229111,1948.5793370467031,1928.1265484485684,0.005975760985165834,3902.3961463341348,0.09156400240384616
dataset/reggae/reggae.00006.wav,dataimg/reggae/reggae00006_8.png,datamel/reggae/reggae00006_8.png,reggae,0.08060505241155624,1740.8638115809433,1912.8981038319823,0.00494360039010644,3625.197566105769,0.07142427884615385
dataset/reggae/reggae.00006.wav,dataimg/reggae/reggae00006_9.png,datamel/reggae/reggae00006_9.png,reggae,0.09682432562112808,1175.7902776833748,1591.2360401613214,0.0011230839882045984,2185.702937199519,0.04719050480769231
dataset/reggae/reggae.00007.wav,dataimg/reggae/reggae00007_8.png,datamel/reggae/reggae00007_8.png,reggae,0.09184367954730988,1610.7888378228795,2009.9706813758748,0.0036764598917216063,3348.6615459735576,0.06166616586538461
dataset/reggae/reggae.00007.wav,dataimg/reggae/reggae00007_9.png,datamel/reggae/reggae00007_9.png,reggae,0.09469438344240189,1577.012735659409,1896.0265492179087,0.0031176952179521322,3299.0523587740386,0.06598557692307692
dataset/reggae/reggae.00008.wav,dataimg/reggae/reggae00008_8.png,datamel/reggae/reggae00008_8.png,reggae,0.0906243547797203,1982.6150741036354,2112.9444258801764,0.005536090582609177,4286.515362079327,0.08624549278846154
dataset/reggae/reggae.00008.wav,dataimg/reggae/reggae00008_9.png,datamel/reggae/reggae00008_9.png,reggae,0.09764938056468964,1816.266260429391,2074.0997346144554,0.006360945291817188,3887.81982421875,0.07947340745192308
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_8.png,datamel/reggae/reggae00009_8.png,reggae,0.08446961641311646,1624.9474182324077,1972.5510470628487,0.00551305478438735,3313.545860877404,0.06509915865384615
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_9.png,datamel/reggae/reggae00009_9.png,reggae,0.08942513167858124,1615.6018509131798,1973.138677835739,0.004889997188001871,3292.758037860577,0.06103515625
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_8.png,datamel/reggae/reggae00010_8.png,reggae,0.03652871772646904,1411.065145389436,1699.9979245204345,0.00117801025044173,3039.080341045673,0.0572265625
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_9.png,datamel/reggae/reggae00010_9.png,reggae,0.056012749671936035,2421.935480156481,2138.3243839498195,0.005907280836254358,4821.863919771635,0.12817007211538461
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_8.png,datamel/reggae/reggae00011_8.png,reggae,0.07415713369846344,2355.332581934828,2464.993515931856,0.010077796876430511,5382.3069411057695,0.09465895432692308
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_9.png,datamel/reggae/reggae00011_9.png,reggae,0.07492584735155106,1986.2686815053185,2345.316641257934,0.006483880802989006,4759.91455078125,0.06823918269230769
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_8.png,datamel/reggae/reggae00012_8.png,reggae,0.09068357199430466,2247.4577677376337,2430.716113299272,0.009297020733356476,5197.03857421875,0.09198091947115385
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_9.png,datamel/reggae/reggae00012_9.png,reggae,0.0854293629527092,2258.2499694182216,2305.0107091467826,0.010755995288491249,4915.698993389423,0.1040790264423077
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_8.png,datamel/reggae/reggae00013_8.png,reggae,0.10325445234775543,1569.9486274854987,1994.713830727221,0.002906779060140252,3418.9757361778848,0.07314828725961539
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_9.png,datamel/reggae/reggae00013_9.png,reggae,0.0962366908788681,1301.1943353923343,1844.6447748421956,0.0017879458609968424,2902.5101412259614,0.04660081129807692
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_8.png,datamel/reggae/reggae00014_8.png,reggae,0.10939089208841324,1985.8811465294073,2214.8286443155903,0.005848623812198639,4507.313514122596,0.07681415264423076
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_9.png,datamel/reggae/reggae00014_9.png,reggae,0.138856440782547,1484.7984414713246,1964.7336276983983,0.0033757786732167006,3300.708759014423,0.049853515625
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_8.png,datamel/reggae/reggae00015_8.png,reggae,0.13185951113700867,1975.0568808047337,2311.245699067139,0.004704779013991356,4516.58935546875,0.07374173677884616
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_9.png,datamel/reggae/reggae00015_9.png,reggae,0.12332787364721298,2082.7574316521614,2429.389441771947,0.004725041799247265,4858.96728515625,0.07798227163461538
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_8.png,datamel/reggae/reggae00016_8.png,reggae,0.16768032312393188,2018.1794417316767,2350.156464984707,0.004994959104806185,4788.818734975962,0.0654559795673077
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_9.png,datamel/reggae/reggae00016_9.png,reggae,0.18448878824710846,2098.126007002453,2414.0782697238824,0.004927586764097214,5050.6956129807695,0.06464468149038462
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_8.png,datamel/reggae/reggae00017_8.png,reggae,0.1465817093849182,2007.9719244187443,2122.3040804249904,0.007831658236682415,4214.296311598558,0.08873948317307692
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_9.png,datamel/reggae/reggae00017_9.png,reggae,0.11920332908630371,1909.2735433988878,1922.4841870855787,0.009292598813772202,3797.5460111177886,0.09307391826923077
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_8.png,datamel/reggae/reggae00018_8.png,reggae,0.11909770965576172,1683.3703105017019,2049.467841997223,0.006542703602463007,3881.9396033653848,0.06409254807692308
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_9.png,datamel/reggae/reggae00018_9.png,reggae,0.11889012902975082,2089.4652883013373,2144.490010386553,0.008147813379764557,4387.804236778846,0.08958834134615384
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_8.png,datamel/reggae/reggae00019_8.png,reggae,0.1415577530860901,2015.0497315672371,2215.1011106824067,0.006028789095580578,4393.601637620192,0.0902569110576923
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_9.png,datamel/reggae/reggae00019_9.png,reggae,0.14224377274513245,1808.3112250397592,2172.7180049964977,0.00372213963419199,4148.785682091346,0.07077824519230769
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_8.png,datamel/reggae/reggae00020_8.png,reggae,0.14812956750392914,1886.4331708457837,2132.0516688825537,0.004370707552880049,4153.589242788462,0.07928185096153846
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_9.png,datamel/reggae/reggae00020_9.png,reggae,0.13224540650844574,1716.440198933425,1972.674334935631,0.005937210749834776,3514.21875,0.07813251201923077
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_8.png,datamel/reggae/reggae00021_8.png,reggae,0.1707409769296646,2128.833047782933,2214.1229413519522,0.009029494598507881,4626.739971454327,0.10099158653846153
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_9.png,datamel/reggae/reggae00021_9.png,reggae,0.1587873101234436,2108.3596362526905,2190.837220913624,0.009300836361944675,4610.838529146635,0.09712665264423077
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_8.png,datamel/reggae/reggae00022_8.png,reggae,0.17683488130569458,2154.4418722177584,2354.984088947601,0.005788581911474466,4916.361553485577,0.07225060096153846
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_9.png,datamel/reggae/reggae00022_9.png,reggae,0.17289482057094574,2061.71006811607,2336.93315661711,0.004290291573852301,4750.1417893629805,0.055848106971153846
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_8.png,datamel/reggae/reggae00023_8.png,reggae,0.13971158862113953,2166.565238164204,2153.4198529403243,0.006892167963087559,4509.880934495192,0.1041015625
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_9.png,datamel/reggae/reggae00023_9.png,reggae,0.11740047484636307,2201.1788264059387,2284.3088582392766,0.008503983728587627,4837.268442007212,0.10349684495192307
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_8.png,datamel/reggae/reggae00024_8.png,reggae,0.1261482536792755,2078.7589113326985,2217.8757153344786,0.005747816059738398,4491.412071814904,0.08866811899038461
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_9.png,datamel/reggae/reggae00024_9.png,reggae,0.11696983128786087,1863.3860838553721,2011.9881584387567,0.003820361103862524,3983.228478064904,0.07642728365384616
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_8.png,datamel/reggae/reggae00025_8.png,reggae,0.1326463222503662,1484.5892842871476,1740.7339890778542,0.0026110170874744654,3037.0098407451924,0.058751502403846155
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_9.png,datamel/reggae/reggae00025_9.png,reggae,0.1145249456167221,1916.3218628825337,2079.8591193214565,0.004729189909994602,4103.317495492788,0.08158428485576923
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_8.png,datamel/reggae/reggae00026_8.png,reggae,0.1366625279188156,1948.4059820958435,2171.6421907800795,0.004763890989124775,4331.652268629808,0.07442908653846154
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_9.png,datamel/reggae/reggae00026_9.png,reggae,0.13738307356834412,1648.7882512130116,1879.1092388255495,0.003907176665961742,3453.511681189904,0.06939978966346154
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_8.png,datamel/reggae/reggae00027_8.png,reggae,0.14593197405338287,1825.898288721573,2109.291276798812,0.006864556111395359,3999.79248046875,0.07029747596153846
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_9.png,datamel/reggae/reggae00027_9.png,reggae,0.12025948613882065,2105.6492018749877,2298.025848995797,0.009110882878303528,4605.123948317308,0.09401667668269231
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_8.png,datamel/reggae/reggae00028_8.png,reggae,0.07366538047790527,1703.05803457054,1957.4788051909634,0.010236319154500961,3639.525428185096,0.06806265024038462
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_9.png,datamel/reggae/reggae00028_9.png,reggae,0.07053740322589874,1583.1818306323896,1845.5117991666577,0.00677435053512454,3362.9894080528848,0.06747295673076924
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_8.png,datamel/reggae/reggae00029_8.png,reggae,0.10966255515813828,1493.9095169995464,2114.3957113526367,0.002910608658567071,3591.821101262019,0.03983623798076923
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_9.png,datamel/reggae/reggae00029_9.png,reggae,0.09971753507852554,1469.35301746819,2181.61606479969,0.003370383521541953,3453.842961237981,0.03267728365384615
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_8.png,datamel/reggae/reggae00030_8.png,reggae,0.07516580820083618,1920.43691940624,2254.8246222890375,0.009510521776974201,4276.245680588942,0.07999924879807692
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_9.png,datamel/reggae/reggae00030_9.png,reggae,0.08415994793176651,1619.3151841975418,2186.6610495944697,0.0044366782531142235,3695.760216346154,0.05244891826923077
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_8.png,datamel/reggae/reggae00031_8.png,reggae,0.09318868070840836,1533.330857981685,1916.4652494337415,0.004239118192344904,3355.7840670072114,0.060325270432692306
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_9.png,datamel/reggae/reggae00031_9.png,reggae,0.0827217698097229,1739.7109379576716,1968.0428515385886,0.0048005590215325356,3692.9443359375,0.0787109375
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_8.png,datamel/reggae/reggae00032_8.png,reggae,0.06578386574983597,1364.2791474624607,1961.7229421483726,0.0032924949191510677,3278.2645357572114,0.04356219951923077
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_9.png,datamel/reggae/reggae00032_9.png,reggae,0.06973782926797867,1575.6614170710664,1979.6907305454254,0.004431191831827164,3459.8888221153848,0.06449068509615384
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_8.png,datamel/reggae/reggae00033_8.png,reggae,0.060828521847724915,2019.4317694696956,2190.741581423991,0.01373544055968523,4315.750826322115,0.10194561298076923
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_9.png,datamel/reggae/reggae00033_9.png,reggae,0.08306396007537842,1332.1476429687746,2079.6307076790754,0.0018637011526152492,3019.037898137019,0.031193659855769232
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_8.png,datamel/reggae/reggae00034_8.png,reggae,0.08719105273485184,1235.7901296726648,1768.129323995461,0.002855174010619521,2645.1883638822114,0.04248798076923077
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_9.png,datamel/reggae/reggae00034_9.png,reggae,0.08503538370132446,1272.2680947989727,1786.3732542234925,0.0025344707537442446,2822.7544696514424,0.039990234375
dataset/reggae/reggae.00035.wav,dataimg/reggae/reggae00035_8.png,datamel/reggae/reggae00035_8.png,reggae,0.07384330779314041,1857.5471503990577,2115.7822702583353,0.012068917974829674,4179.5119065504805,0.0685546875
dataset/reggae/reggae.00035.wav,dataimg/reggae/reggae00035_9.png,datamel/reggae/reggae00035_9.png,reggae,0.07661957293748856,1784.1034261541865,2061.5919873956564,0.007448215503245592,4034.990985576923,0.06290189302884615
dataset/reggae/reggae.00036.wav,dataimg/reggae/reggae00036_8.png,datamel/reggae/reggae00036_8.png,reggae,0.07547838985919952,1812.9715910781715,2039.9704306277517,0.007741844747215509,3877.8814227764424,0.06963266225961538
dataset/reggae/reggae.00036.wav,dataimg/reggae/reggae00036_9.png,datamel/reggae/reggae00036_9.png,reggae,0.08645380288362503,1440.978321644331,1991.5591511968269,0.0033229251857846975,3360.339167668269,0.04513972355769231
dataset/reggae/reggae.00037.wav,dataimg/reggae/reggae00037_8.png,datamel/reggae/reggae00037_8.png,reggae,0.08972267806529999,1406.951404946413,2021.582261569618,0.0023909301962703466,3281.328876201923,0.033334585336538464
dataset/reggae/reggae.00037.wav,dataimg/reggae/reggae00037_9.png,datamel/reggae/reggae00037_9.png,reggae,0.07778393477201462,1902.686919505686,2184.6116597879814,0.00887673906981945,4134.043719951923,0.07415114182692308
dataset/reggae/reggae.00038.wav,dataimg/reggae/reggae00038_8.png,datamel/reggae/reggae00038_8.png,reggae,0.07528026401996613,1688.47415564752,2051.840161716923,0.004049925599247217,3864.7130408653848,0.053733473557692306
dataset/reggae/reggae.00038.wav,dataimg/reggae/reggae00038_9.png,datamel/reggae/reggae00038_9.png,reggae,0.06954237073659897,1647.3517502354712,1943.3132943409473,0.003131944453343749,3369.1180889423076,0.06270658052884616
dataset/reggae/reggae.00039.wav,dataimg/reggae/reggae00039_8.png,datamel/reggae/reggae00039_8.png,reggae,0.11824000626802444,1320.1248276258702,2163.8756023661736,0.0018908812198787928,2584.398475060096,0.026746544471153846
dataset/reggae/reggae.00039.wav,dataimg/reggae/reggae00039_9.png,datamel/reggae/reggae00039_9.png,reggae,0.11292342096567154,1295.0789468938901,2141.094263163837,0.0013695480301976204,2592.514836237981,0.0234375
dataset/reggae/reggae.00040.wav,dataimg/reggae/reggae00040_8.png,datamel/reggae/reggae00040_8.png,reggae,0.0451175719499588,1886.6713804941437,1799.7298596119601,0.005352199077606201,3538.8162935697114,0.08976111778846153
dataset/reggae/reggae.00040.wav,dataimg/reggae/reggae00040_9.png,datamel/reggae/reggae00040_9.png,reggae,0.04097367823123932,2305.278003899922,2145.936957734343,0.010126487351953983,4745.089768629808,0.09177809495192307
dataset/reggae/reggae.00041.wav,dataimg/reggae/reggae00041_8.png,datamel/reggae/reggae00041_8.png,reggae,0.13691192865371704,1921.9750235875545,2208.8588022471954,0.007475574966520071,4215.12451171875,0.05999474158653846
dataset/reggae/reggae.00041.wav,dataimg/reggae/reggae00041_9.png,datamel/reggae/reggae00041_9.png,reggae,0.11299605667591095,1818.35039659726,2224.2173226080595,0.006685310509055853,3895.273625300481,0.039892578125
dataset/reggae/reggae.00042.wav,dataimg/reggae/reggae00042_8.png,datamel/reggae/reggae00042_8.png,reggae,0.07740039378404617,2249.4383247916376,2438.5838439982153,0.022657297551631927,4807.039137620192,0.08743614783653846
dataset/reggae/reggae.00042.wav,dataimg/reggae/reggae00042_9.png,datamel/reggae/reggae00042_9.png,reggae,0.06366116553544998,2471.6113027918063,2526.7340488812697,0.04062584787607193,5020.5491286057695,0.10957782451923077
dataset/reggae/reggae.00043.wav,dataimg/reggae/reggae00043_8.png,datamel/reggae/reggae00043_8.png,reggae,0.12074344605207443,1567.2738681923329,1661.9562872932113,0.003935962915420532,2924.623084435096,0.08282376802884615
dataset/reggae/reggae.00043.wav,dataimg/reggae/reggae00043_9.png,datamel/reggae/reggae00043_9.png,reggae,0.13027243316173553,1533.959918868106,1638.0615907830688,0.003867106745019555,2825.073429987981,0.08289888822115385
dataset/reggae/reggae.00044.wav,dataimg/reggae/reggae00044_8.png,datamel/reggae/reggae00044_8.png,reggae,0.14766299724578857,2737.8180812093933,2953.6390716709216,0.049184154719114304,6212.4119215745195,0.09989858774038461
dataset/reggae/reggae.00044.wav,dataimg/reggae/reggae00044_9.png,datamel/reggae/reggae00044_9.png,reggae,0.17050716280937195,2462.291525567199,2895.080325946951,0.03463032469153404,5734.2919921875,0.08294771634615385
dataset/reggae/reggae.00045.wav,dataimg/reggae/reggae00045_8.png,datamel/reggae/reggae00045_8.png,reggae,0.096981480717659,4656.8019753784165,3244.0812109561375,0.12210005521774292,8462.217548076924,0.23062650240384616
dataset/reggae/reggae.00045.wav,dataimg/reggae/reggae00045_9.png,datamel/reggae/reggae00045_9.png,reggae,0.08821532875299454,4687.2237733985585,3166.300275954476,0.13236849009990692,8403.33251953125,0.23935546875
dataset/reggae/reggae.00046.wav,dataimg/reggae/reggae00046_8.png,datamel/reggae/reggae00046_8.png,reggae,0.09507712721824646,2079.4039210024553,2467.3175771869173,0.014689091593027115,4725.212965745192,0.06514423076923077
dataset/reggae/reggae.00046.wav,dataimg/reggae/reggae00046_9.png,datamel/reggae/reggae00046_9.png,reggae,0.08270279318094254,2319.80165897964,2562.524851652402,0.02605692856013775,5296.753868689904,0.08262094350961538
dataset/reggae/reggae.00047.wav,dataimg/reggae/reggae00047_8.png,datamel/reggae/reggae00047_8.png,reggae,0.10382199287414551,2161.298054473548,2204.3078530096736,0.01666799560189247,4149.4482421875,0.089892578125
dataset/reggae/reggae.00047.wav,dataimg/reggae/reggae00047_9.png,datamel/reggae/reggae00047_9.png,reggae,0.09455902129411697,2388.5836015617447,2301.1186196275407,0.023413361981511116,4598.249887319712,0.11885141225961539
dataset/reggae/reggae.00048.wav,dataimg/reggae/reggae00048_8.png,datamel/reggae/reggae00048_8.png,reggae,0.11813594400882721,2641.65404852866,2561.9014306762033,0.03249036520719528,5559.458946814904,0.11086989182692308
dataset/reggae/reggae.00048.wav,dataimg/reggae/reggae00048_9.png,datamel/reggae/reggae00048_9.png,reggae,0.1274733543395996,2871.761659154431,2657.409614867682,0.0313061848282814,6027.0607346754805,0.12409104567307692
dataset/reggae/reggae.00049.wav,dataimg/reggae/reggae00049_8.png,datamel/reggae/reggae00049_8.png,reggae,0.12355964630842209,2299.861325515087,2847.647497068271,0.01981552131474018,5543.6403245192305,0.07696814903846154
dataset/reggae/reggae.00049.wav,dataimg/reggae/reggae00049_9.png,datamel/reggae/reggae00049_9.png,reggae,0.14800192415714264,2201.8376600340293,2747.8600506391554,0.014633488841354847,5183.0419921875,0.07192007211538462
dataset/reggae/reggae.00050.wav,dataimg/reggae/reggae00050_8.png,datamel/reggae/reggae00050_8.png,reggae,0.12688203155994415,2907.979424296281,2652.4936146948444,0.09430032968521118,5788.0421799879805,0.12686673677884616
dataset/reggae/reggae.00050.wav,dataimg/reggae/reggae00050_9.png,datamel/reggae/reggae00050_9.png,reggae,0.11925125867128372,2990.9311416777387,2766.758874283114,0.07966982573270798,6042.382436899038,0.12569486177884615
dataset/reggae/reggae.00051.wav,dataimg/reggae/reggae00051_8.png,datamel/reggae/reggae00051_8.png,reggae,0.12119065970182419,3905.2623286083763,2793.9662149845553,0.09785225242376328,7127.821514423077,0.22408353365384615
dataset/reggae/reggae.00051.wav,dataimg/reggae/reggae00051_9.png,datamel/reggae/reggae00051_9.png,reggae,0.12467137724161148,4104.939107422094,2930.43543453767,0.11562401801347733,7601.3035231370195,0.24698392427884616
dataset/reggae/reggae.00052.wav,dataimg/reggae/reggae00052_8.png,datamel/reggae/reggae00052_8.png,reggae,0.20345960557460785,3349.372987360996,3267.8102383444007,0.06257709860801697,7435.166579026442,0.13731595552884615
dataset/reggae/reggae.00052.wav,dataimg/reggae/reggae00052_9.png,datamel/reggae/reggae00052_9.png,reggae,0.19822931289672852,3334.0429998952823,3193.4663862306907,0.06391751021146774,7151.1767578125,0.1428485576923077
dataset/reggae/reggae.00053.wav,dataimg/reggae/reggae00053_8.png,datamel/reggae/reggae00053_8.png,reggae,0.06714341044425964,1959.8112837038502,2260.8540253285714,0.03072148561477661,3987.1210186298076,0.09534630408653846
dataset/reggae/reggae.00053.wav,dataimg/reggae/reggae00053_9.png,datamel/reggae/reggae00053_9.png,reggae,0.06903159618377686,1737.2329589379324,2109.59436021127,0.01816573739051819,3610.372783954327,0.07041015625
dataset/reggae/reggae.00054.wav,dataimg/reggae/reggae00054_8.png,datamel/reggae/reggae00054_8.png,reggae,0.08487996459007263,2579.8374701976104,2713.505390903648,0.045212335884571075,5343.46435546875,0.10955153245192308
dataset/reggae/reggae.00054.wav,dataimg/reggae/reggae00054_9.png,datamel/reggae/reggae00054_9.png,reggae,0.10919918864965439,2544.237252816505,2846.9971999854165,0.031109655275940895,5686.422025240385,0.08070913461538462
dataset/reggae/reggae.00055.wav,dataimg/reggae/reggae00055_8.png,datamel/reggae/reggae00055_8.png,reggae,0.11427152901887894,2479.7287712452844,2768.9558768641537,0.03506283462047577,5417.339806189904,0.08204251802884616
dataset/reggae/reggae.00055.wav,dataimg/reggae/reggae00055_9.png,datamel/reggae/reggae00055_9.png,reggae,0.11249990016222,2362.4276889492103,2728.595794977386,0.027862470597028732,5280.603966346154,0.07618314302884616
dataset/reggae/reggae.00056.wav,dataimg/reggae/reggae00056_8.png,datamel/reggae/reggae00056_8.png,reggae,0.11093568056821823,1894.6224723160994,2324.3515077370525,0.017109453678131104,4122.366098257212,0.06345402644230769
dataset/reggae/reggae.00056.wav,dataimg/reggae/reggae00056_9.png,datamel/reggae/reggae00056_9.png,reggae,0.10516609251499176,2327.395873095204,2393.344348282199,0.03349681943655014,4701.940542367788,0.1070087139423077
dataset/reggae/reggae.00057.wav,dataimg/reggae/reggae00057_8.png,datamel/reggae/reggae00057_8.png,reggae,0.0874008908867836,2616.949907586643,2816.5968888302923,0.032917238771915436,5742.491173377404,0.10202824519230769
dataset/reggae/reggae.00057.wav,dataimg/reggae/reggae00057_9.png,datamel/reggae/reggae00057_9.png,reggae,0.10232977569103241,2294.6325293256173,2693.2381086966875,0.030015401542186737,4943.278057391827,0.08771409254807692
dataset/reggae/reggae.00058.wav,dataimg/reggae/reggae00058_8.png,datamel/reggae/reggae00058_8.png,reggae,0.0829877108335495,2626.826221286731,2843.9234224314127,0.029254736378788948,5709.6116286057695,0.11611703725961539
dataset/reggae/reggae.00058.wav,dataimg/reggae/reggae00058_9.png,datamel/reggae/reggae00058_9.png,reggae,0.0775584727525711,2213.837402148106,2656.9306482080947,0.02333536185324192,4878.512807992788,0.07491736778846154
dataset/reggae/reggae.00059.wav,dataimg/reggae/reggae00059_8.png,datamel/reggae/reggae00059_8.png,reggae,0.11272934824228287,2826.1767725707355,2927.9655035166616,0.048062764108181,6363.806903545673,0.10906325120192308
dataset/reggae/reggae.00059.wav,dataimg/reggae/reggae00059_9.png,datamel/reggae/reggae00059_9.png,reggae,0.13461817800998688,2423.022217125647,2559.068114297681,0.037532951682806015,5056.244553786058,0.10848106971153847
dataset/reggae/reggae.00060.wav,dataimg/reggae/reggae00060_8.png,datamel/reggae/reggae00060_8.png,reggae,0.014810244552791119,1820.3885410576404,2021.695704311243,0.011245621368288994,3640.850548377404,0.08846529447115385
dataset/reggae/reggae.00060.wav,dataimg/reggae/reggae00060_9.png,datamel/reggae/reggae00060_9.png,reggae,0.022740231826901436,2761.754763785542,2428.376182351843,0.028347693383693695,5356.549917367788,0.15193434495192307
dataset/reggae/reggae.00061.wav,dataimg/reggae/reggae00061_8.png,datamel/reggae/reggae00061_8.png,reggae,0.16025389730930328,3486.967063381333,2904.0232595433936,0.08009400218725204,6895.428560697115,0.19067758413461539
dataset/reggae/reggae.00061.wav,dataimg/reggae/reggae00061_9.png,datamel/reggae/reggae00061_9.png,reggae,0.15755854547023773,3497.593553309506,2995.8776238351375,0.07701124250888824,7145.379356971154,0.1708270733173077
