filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_2.png,datamel/reggae/reggae00009_2.png,reggae,0.09024986624717712,1515.267481871468,1959.3659044978465,0.004222692456096411,3099.621769831731,0.051524939903846156
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_3.png,datamel/reggae/reggae00009_3.png,reggae,0.08537957072257996,1593.199671495385,1993.2230284323105,0.005621810909360647,3139.458195612981,0.05720027043269231
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_4.png,datamel/reggae/reggae00009_4.png,reggae,0.09126143902540207,1485.8044502326093,1895.8031734924307,0.0038390187546610832,2981.8517127403848,0.052730618990384615
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_5.png,datamel/reggae/reggae00009_5.png,reggae,0.08992063254117966,1524.228837159964,1887.363235028219,0.004759952425956726,2966.612830528846,0.06226337139423077
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_6.png,datamel/reggae/reggae00009_6.png,reggae,0.08800571411848068,1592.542904297482,1988.8254533968254,0.004875088110566139,3228.158428485577,0.05848482572115385
dataset/reggae/reggae.00009.wav,dataimg/reggae/reggae00009_7.png,datamel/reggae/reggae00009_7.png,reggae,0.08277062326669693,1626.4580537437942,2001.9656159926453,0.006368075497448444,3276.1112154447114,0.062496243990384615
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_0.png,datamel/reggae/reggae00010_0.png,reggae,0.044940367341041565,1729.9509266441303,1936.6738257768027,0.001661727437749505,3847.238018329327,0.06726637620192308
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_1.png,datamel/reggae/reggae00010_1.png,reggae,0.072943776845932,2599.829371735982,2226.340264456746,0.004712650086730719,5230.000939002404,0.13545297475961537
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_2.png,datamel/reggae/reggae00010_2.png,reggae,0.061829157173633575,2074.9657306231925,2041.164487541692,0.003469219198450446,4285.1902418870195,0.09948167067307692
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_3.png,datamel/reggae/reggae00010_3.png,reggae,0.09843595325946808,2307.598763940014,2045.6163462745626,0.0023247215431183577,4703.762582632212,0.10826697716346154
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_4.png,datamel/reggae/reggae00010_4.png,reggae,0.07960927486419678,2370.6556972961057,2125.8024838886413,0.004422073718160391,4871.224646935096,0.11545973557692307
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_5.png,datamel/reggae/reggae00010_5.png,reggae,0.05271696299314499,2060.7201634594194,1931.6689162365562,0.004973067902028561,4147.874661959135,0.10333533653846154
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_6.png,datamel/reggae/reggae00010_6.png,reggae,0.053447868674993515,2160.487966295082,2074.3514294234665,0.0033873438369482756,4546.156099759615,0.09330303485576923
dataset/reggae/reggae.00010.wav,dataimg/reggae/reggae00010_7.png,datamel/reggae/reggae00010_7.png,reggae,0.05975521355867386,2328.7358939947903,2138.489526180682,0.0052073365077376366,4727.117826021635,0.10941631610576923
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_0.png,datamel/reggae/reggae00011_0.png,reggae,0.06499563157558441,2103.5860295694597,2386.7440515288,0.006721032317727804,4865.3444260817305,0.06532827524038462
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_1.png,datamel/reggae/reggae00011_1.png,reggae,0.0870932936668396,1941.2807203357418,2233.0778397237373,0.004179682582616806,4258.19091796875,0.06949368990384615
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_2.png,datamel/reggae/reggae00011_2.png,reggae,0.0805705264210701,1847.7994833482528,2170.9276167455478,0.003429566975682974,4147.129281850962,0.06150841346153846
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_3.png,datamel/reggae/reggae00011_3.png,reggae,0.07027240097522736,1925.7666475616659,2292.148398290442,0.005004198756068945,4399.2333984375,0.06610201322115385
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_4.png,datamel/reggae/reggae00011_4.png,reggae,0.0658387541770935,1991.332316703741,2246.8098412310947,0.004284997470676899,4459.5263671875,0.06537334735576923
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_5.png,datamel/reggae/reggae00011_5.png,reggae,0.09785348176956177,1986.8352546596523,2236.1884915906558,0.004523246083408594,4417.6194411057695,0.07301307091346154
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_6.png,datamel/reggae/reggae00011_6.png,reggae,0.09111076593399048,1807.2582151535876,2292.724860021292,0.0026355863083153963,4237.237454927885,0.06009990985576923
dataset/reggae/reggae.00011.wav,dataimg/reggae/reggae00011_7.png,datamel/reggae/reggae00011_7.png,reggae,0.07638330012559891,1977.0787480898382,2268.7039877376005,0.004897143226116896,4515.015775240385,0.07154822716346154
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_0.png,datamel/reggae/reggae00012_0.png,reggae,0.05134867504239082,2021.4079689098935,1912.7716766241324,0.0074225664138793945,3888.6480243389424,0.10066856971153847
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_1.png,datamel/reggae/reggae00012_1.png,reggae,0.03527629375457764,3318.6779636526267,2554.186217661811,0.03409730643033981,6429.565993088942,0.19924879807692308
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_2.png,datamel/reggae/reggae00012_2.png,reggae,0.06695249676704407,2046.9402737105431,2212.0134576755136,0.013270549476146698,4436.171123798077,0.09655198317307692
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_3.png,datamel/reggae/reggae00012_3.png,reggae,0.08067084848880768,2249.122503055228,2304.186356333652,0.011473668739199638,4886.215069110577,0.10813176081730769
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_4.png,datamel/reggae/reggae00012_4.png,reggae,0.08376771211624146,2364.1891638829984,2320.5069453130977,0.015803571790456772,4980.6298828125,0.12755408653846154
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_5.png,datamel/reggae/reggae00012_5.png,reggae,0.08756040781736374,2371.141892737445,2377.256924316509,0.01298374030739069,5116.951622596154,0.12007211538461539
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_6.png,datamel/reggae/reggae00012_6.png,reggae,0.08442674577236176,2205.891933612507,2343.712475904292,0.010084106586873531,4918.763333834135,0.10490910456730769
dataset/reggae/reggae.00012.wav,dataimg/reggae/reggae00012_7.png,datamel/reggae/reggae00012_7.png,reggae,0.0893157497048378,1894.2417789725102,2263.7274136457245,0.005561765283346176,4370.329214242788,0.07201021634615384
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_0.png,datamel/reggae/reggae00013_0.png,reggae,0.09965332597494125,1430.2705954011835,1981.473562357198,0.002173082437366247,3202.5670447716348,0.04868539663461539
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_1.png,datamel/reggae/reggae00013_1.png,reggae,0.11670093238353729,1510.2046724599563,1833.789322224031,0.0013993789907544851,2924.7887244591348,0.06615835336538461
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_2.png,datamel/reggae/reggae00013_2.png,reggae,0.10545311123132706,1659.734554509633,1956.6696859982244,0.0030488520860671997,3467.591083233173,0.07765174278846154
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_3.png,datamel/reggae/reggae00013_3.png,reggae,0.13475100696086884,1521.1977886224631,1950.2599547716613,0.001325997058302164,3313.628680889423,0.05903695913461538
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_4.png,datamel/reggae/reggae00013_4.png,reggae,0.12224327772855759,1644.6603057791742,1929.2124347947474,0.00308644468896091,3494.921687199519,0.07309945913461538
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_5.png,datamel/reggae/reggae00013_5.png,reggae,0.11908058822154999,2204.383242518948,2247.5142296216413,0.007204611785709858,4625.33203125,0.11306715745192308
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_6.png,datamel/reggae/reggae00013_6.png,reggae,0.10801688581705093,1297.4957961551643,1834.3968748449877,0.0011707496596500278,2800.807166466346,0.04626652644230769
dataset/reggae/reggae.00013.wav,dataimg/reggae/reggae00013_7.png,datamel/reggae/reggae00013_7.png,reggae,0.11018761247396469,1944.8169794435976,2167.511179354763,0.004101103637367487,4264.7336989182695,0.09365985576923076
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_0.png,datamel/reggae/reggae00014_0.png,reggae,0.11108238250017166,1698.9926195869411,2044.4432603787184,0.006050728727132082,3665.1996319110576,0.05567908653846154
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_1.png,datamel/reggae/reggae00014_1.png,reggae,0.1005292758345604,1951.2954050111452,2057.932151674395,0.010797190479934216,3892.7062049278848,0.0865948016826923
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_2.png,datamel/reggae/reggae00014_2.png,reggae,0.11548827588558197,1620.7420901607722,2088.5857102667574,0.004591226577758789,3589.5849609375,0.05715895432692308
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_3.png,datamel/reggae/reggae00014_3.png,reggae,0.11301455646753311,1389.2475031035008,1830.3230188493903,0.005236696917563677,2958.9105694110576,0.04072265625
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_4.png,datamel/reggae/reggae00014_4.png,reggae,0.11755525320768356,1748.4976340943313,2193.514275353752,0.004476590547710657,3990.433819110577,0.05804161658653846
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_5.png,datamel/reggae/reggae00014_5.png,reggae,0.12247762084007263,1746.2295655611365,2017.7514044572008,0.004892372991889715,3777.4207481971152,0.07271259014423077
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_6.png,datamel/reggae/reggae00014_6.png,reggae,0.10949882864952087,1736.3243374577282,2080.2143477081804,0.004605296067893505,3969.64599609375,0.06539212740384616
dataset/reggae/reggae.00014.wav,dataimg/reggae/reggae00014_7.png,datamel/reggae/reggae00014_7.png,reggae,0.10347790271043777,1781.5417782422664,2112.0627312847046,0.005752750672399998,4125.8445387620195,0.07161959134615385
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_0.png,datamel/reggae/reggae00015_0.png,reggae,0.13752944767475128,1959.4613102313087,2309.4807183470875,0.00343243102543056,4545.907639723558,0.06461087740384615
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_1.png,datamel/reggae/reggae00015_1.png,reggae,0.12558412551879883,1710.9951565937215,2233.5346259322982,0.0028263330459594727,4074.827411358173,0.05669696514423077
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_2.png,datamel/reggae/reggae00015_2.png,reggae,0.14020778238773346,1525.2912372154153,2095.087654811195,0.0019830267410725355,3712.986778846154,0.04496694711538462
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_3.png,datamel/reggae/reggae00015_3.png,reggae,0.12920629978179932,2010.694779728104,2366.966129918677,0.004662889055907726,4724.4675856370195,0.06759690504807692
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_4.png,datamel/reggae/reggae00015_4.png,reggae,0.13861124217510223,1810.7786808590818,2224.727087424,0.0033817673102021217,4209.078650841346,0.059664212740384616
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_5.png,datamel/reggae/reggae00015_5.png,reggae,0.13771045207977295,2228.9723779490005,2468.888310256871,0.005076389294117689,5121.7551832932695,0.08661733774038462
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_6.png,datamel/reggae/reggae00015_6.png,reggae,0.13520480692386627,2142.1753564395904,2434.7383447581005,0.005733521655201912,4937.729116586538,0.087841796875
dataset/reggae/reggae.00015.wav,dataimg/reggae/reggae00015_7.png,datamel/reggae/reggae00015_7.png,reggae,0.11846837401390076,1753.865715459462,2243.1207490430606,0.003214093390852213,4175.867826021635,0.055712890625
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_0.png,datamel/reggae/reggae00016_0.png,reggae,0.1976442188024521,1979.7645195538958,2171.4919458033205,0.005413711071014404,4423.830942007212,0.08111478365384615
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_1.png,datamel/reggae/reggae00016_1.png,reggae,0.18342596292495728,2037.1665620282768,2298.2383706130313,0.005545064806938171,4739.4580078125,0.07238581730769231
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_2.png,datamel/reggae/reggae00016_2.png,reggae,0.18559390306472778,2118.621075911634,2265.1807149687106,0.006445633247494698,4819.544959435096,0.08484825721153846
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_3.png,datamel/reggae/reggae00016_3.png,reggae,0.19856910407543182,2126.1820108696866,2261.893062675439,0.006909405346959829,4716.102764423077,0.08007061298076923
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_4.png,datamel/reggae/reggae00016_4.png,reggae,0.16778920590877533,2252.3027315436557,2275.0345002883328,0.00815904513001442,4954.955679086538,0.09385141225961538
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_5.png,datamel/reggae/reggae00016_5.png,reggae,0.2022455632686615,2376.5485870723787,2301.3000493959344,0.010763212107121944,5154.0549879807695,0.10817683293269231
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_6.png,datamel/reggae/reggae00016_6.png,reggae,0.1882636398077011,2145.9526281446183,2359.0866772438535,0.00653093634173274,5012.349947415865,0.07330228365384615
dataset/reggae/reggae.00016.wav,dataimg/reggae/reggae00016_7.png,datamel/reggae/reggae00016_7.png,reggae,0.17980146408081055,1991.2842061048307,2318.0733034692958,0.005700827110558748,4745.172588641827,0.061031400240384615
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_0.png,datamel/reggae/reggae00017_0.png,reggae,0.12218768894672394,1370.3186054210146,1702.6937046152286,0.0032944490667432547,2892.4889197716348,0.05458608774038461
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_1.png,datamel/reggae/reggae00017_1.png,reggae,0.15378664433956146,1690.2438328271319,1911.3663862914125,0.0033878798130899668,3509.498009314904,0.06967022235576924
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_2.png,datamel/reggae/reggae00017_2.png,reggae,0.15272031724452972,1853.7681579482442,1945.5968403494478,0.003708516014739871,3839.5357572115386,0.08923527644230769
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_3.png,datamel/reggae/reggae00017_3.png,reggae,0.14343082904815674,1688.0045222401804,1914.7273953011752,0.0044956817291677,3534.5096529447114,0.06805138221153846
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_4.png,datamel/reggae/reggae00017_4.png,reggae,0.13421697914600372,1909.904111438347,2046.9949579487295,0.004885978996753693,3985.050518329327,0.0837665264423077
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_5.png,datamel/reggae/reggae00017_5.png,reggae,0.13998940587043762,1799.6134655116434,2019.4975479081725,0.005170261021703482,3849.391338641827,0.07173602764423077
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_6.png,datamel/reggae/reggae00017_6.png,reggae,0.14688122272491455,1773.4383714252972,2081.3001122776955,0.004186398349702358,3911.175067608173,0.06552734375
dataset/reggae/reggae.00017.wav,dataimg/reggae/reggae00017_7.png,datamel/reggae/reggae00017_7.png,reggae,0.13846178352832794,2002.4359168488077,2046.8194503970524,0.004515534266829491,4185.309307391827,0.0878643329326923
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_0.png,datamel/reggae/reggae00018_0.png,reggae,0.09684455394744873,1711.4021520959639,1980.9920795200867,0.006108168046921492,3750.752704326923,0.061023888221153844
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_1.png,datamel/reggae/reggae00018_1.png,reggae,0.10077109932899475,1908.7841505819322,2176.8355159976036,0.006550030317157507,4327.262807992788,0.06994065504807692
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_2.png,datamel/reggae/reggae00018_2.png,reggae,0.1060422956943512,1888.5354508543642,2132.1619285038933,0.006502930540591478,4249.329176682692,0.07335111177884615
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_3.png,datamel/reggae/reggae00018_3.png,reggae,0.09874225407838821,1696.9046719127446,2052.0979825333166,0.005953348707407713,3853.2010591947114,0.063330078125
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_4.png,datamel/reggae/reggae00018_4.png,reggae,0.10419772565364838,1833.042072560167,2112.259940873778,0.007573408540338278,4166.260704627404,0.07040640024038461
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_5.png,datamel/reggae/reggae00018_5.png,reggae,0.093428835272789,1674.7977481812027,2042.3878181256578,0.006253883242607117,3810.4659329927886,0.058969350961538464
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_6.png,datamel/reggae/reggae00018_6.png,reggae,0.11434632539749146,2106.200073735972,2147.7628840625443,0.009878668002784252,4443.4592848557695,0.09844876802884615
dataset/reggae/reggae.00018.wav,dataimg/reggae/reggae00018_7.png,datamel/reggae/reggae00018_7.png,reggae,0.11306526511907578,2447.3104118258702,2398.2042035727036,0.010208569467067719,5230.166579026442,0.11768704927884616
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_0.png,datamel/reggae/reggae00019_0.png,reggae,0.12535570561885834,1451.5002166671884,1889.1404471737355,0.003755437908694148,3036.0160006009614,0.05505934495192308
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_1.png,datamel/reggae/reggae00019_1.png,reggae,0.15050287544727325,1619.1585772258838,1961.4796826429642,0.003733641467988491,3540.5555138221152,0.062158203125
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_2.png,datamel/reggae/reggae00019_2.png,reggae,0.15011073648929596,1717.533314678562,1900.5479954516886,0.006700342055410147,3416.0770357572114,0.08689903846153846
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_3.png,datamel/reggae/reggae00019_3.png,reggae,0.12007404118776321,1663.805322385838,1956.5113822000424,0.0044310130178928375,3544.9449744591348,0.06864858774038461
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_4.png,datamel/reggae/reggae00019_4.png,reggae,0.15340295433998108,1682.2252202040704,2076.014421272278,0.002502703107893467,3818.91357421875,0.06322490985576923
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_5.png,datamel/reggae/reggae00019_5.png,reggae,0.13040687143802643,2338.560487006061,2443.003555234397,0.006591760087758303,5219.979717548077,0.09652193509615385
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_6.png,datamel/reggae/reggae00019_6.png,reggae,0.11925279349088669,1577.7687642335077,1979.8034090286108,0.003864792175590992,3515.4610501802886,0.056896033653846156
dataset/reggae/reggae.00019.wav,dataimg/reggae/reggae00019_7.png,datamel/reggae/reggae00019_7.png,reggae,0.1544148325920105,1643.1649930641029,2080.999436550782,0.0035061852540820837,3717.790339543269,0.05594576322115385
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_0.png,datamel/reggae/reggae00020_0.png,reggae,0.12000802159309387,1409.0077222460286,1914.0838966812119,0.00255949841812253,3062.021484375,0.045823317307692304
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_1.png,datamel/reggae/reggae00020_1.png,reggae,0.1554339975118637,1597.9806491183044,2100.0576577848315,0.0022517736069858074,3627.8478064903848,0.045342548076923075
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_2.png,datamel/reggae/reggae00020_2.png,reggae,0.13318666815757751,1521.5291083300572,1961.1063451741877,0.002399943768978119,3330.10986328125,0.05390625
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_3.png,datamel/reggae/reggae00020_3.png,reggae,0.14594344794750214,1942.321141951366,2269.9645879012264,0.003256265539675951,4391.448317307692,0.058514873798076926
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_4.png,datamel/reggae/reggae00020_4.png,reggae,0.13938108086585999,1511.1986424164318,1984.5238489010947,0.0023770311381667852,3290.604717548077,0.05069110576923077
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_5.png,datamel/reggae/reggae00020_5.png,reggae,0.12585753202438354,1863.9481496210194,2213.710728527775,0.00392818171530962,4134.4578200120195,0.061944110576923075
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_6.png,datamel/reggae/reggae00020_6.png,reggae,0.15932422876358032,1370.870009209605,1897.4726257292693,0.001944062765687704,2927.2733248197114,0.037188251201923074
dataset/reggae/reggae.00020.wav,dataimg/reggae/reggae00020_7.png,datamel/reggae/reggae00020_7.png,reggae,0.1327306181192398,1543.97669615341,2010.197714122485,0.0025868110824376345,3466.0175030048076,0.050927734375
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_0.png,datamel/reggae/reggae00021_0.png,reggae,0.15460026264190674,2197.7867352408553,2211.3744425014147,0.007171633653342724,4779.128793569712,0.109375
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_1.png,datamel/reggae/reggae00021_1.png,reggae,0.1606021225452423,1992.238764705821,2012.5795023326282,0.007310013752430677,4047.16552734375,0.10482647235576924
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_2.png,datamel/reggae/reggae00021_2.png,reggae,0.13599613308906555,2028.0023440178543,2085.8463839154315,0.006262592971324921,4231.3572340745195,0.09950796274038462
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_3.png,datamel/reggae/reggae00021_3.png,reggae,0.159732386469841,1755.0009326901152,1994.8065327652555,0.004646620247513056,3758.0408653846152,0.06872370793269231
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_4.png,datamel/reggae/reggae00021_4.png,reggae,0.1367766410112381,2102.7699424223615,2165.372926317503,0.009904293343424797,4547.646859975962,0.09471905048076923
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_5.png,datamel/reggae/reggae00021_5.png,reggae,0.16606122255325317,1859.4812067623523,2099.0188002928135,0.006369590759277344,4150.193622295673,0.07818885216346154
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_6.png,datamel/reggae/reggae00021_6.png,reggae,0.1359446495771408,2048.896472025487,2112.8535689511446,0.008800564333796501,4347.5537109375,0.09542518028846154
dataset/reggae/reggae.00021.wav,dataimg/reggae/reggae00021_7.png,datamel/reggae/reggae00021_7.png,reggae,0.17363102734088898,1811.8603022444227,2102.514273648776,0.005430356599390507,4064.39208984375,0.07148813100961539
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_0.png,datamel/reggae/reggae00022_0.png,reggae,0.1894685924053192,1957.7443484510497,2140.5849922859315,0.005122549831867218,4260.758338341346,0.074951171875
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_1.png,datamel/reggae/reggae00022_1.png,reggae,0.19506539404392242,1907.38039967917,2044.6033796066226,0.003491787938401103,4007.0806415264424,0.07680288461538462
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_2.png,datamel/reggae/reggae00022_2.png,reggae,0.1929241269826889,2125.7581150179185,2097.997058872518,0.006985885556787252,4381.841195913462,0.09874549278846154
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_3.png,datamel/reggae/reggae00022_3.png,reggae,0.18382848799228668,1885.364491467172,2182.8683850429793,0.003857749281451106,4260.012958233173,0.060325270432692306
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_4.png,datamel/reggae/reggae00022_4.png,reggae,0.1846047341823578,2110.1398777812315,2186.900053645983,0.005037475377321243,4525.699556790865,0.0790752704326923
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_5.png,datamel/reggae/reggae00022_5.png,reggae,0.17395442724227905,2043.6682613128385,2259.2152288719544,0.004209068138152361,4642.724233774038,0.05677959735576923
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_6.png,datamel/reggae/reggae00022_6.png,reggae,0.18006248772144318,2248.5230905166945,2345.6231826738567,0.007188745774328709,5035.373910757212,0.0838153545673077
dataset/reggae/reggae.00022.wav,dataimg/reggae/reggae00022_7.png,datamel/reggae/reggae00022_7.png,reggae,0.1723911315202713,2056.6184183339687,2311.960613290227,0.004150807857513428,4703.596942608173,0.05806790865384615
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_0.png,datamel/reggae/reggae00023_0.png,reggae,0.12867337465286255,1761.7635060376167,2092.430286907795,0.004374503158032894,3852.704139122596,0.06493013822115384
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_1.png,datamel/reggae/reggae00023_1.png,reggae,0.13852761685848236,1961.4613210663642,2067.265122094335,0.004772518761456013,4057.4352088341348,0.09073016826923076
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_2.png,datamel/reggae/reggae00023_2.png,reggae,0.08926524966955185,2492.840028653351,2258.353297054338,0.015212313272058964,5022.868088942308,0.17200646033653846
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_3.png,datamel/reggae/reggae00023_3.png,reggae,0.04206984117627144,3375.4135163341566,2574.4112144569362,0.033591028302907944,6646.471604567308,0.2307354266826923
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_4.png,datamel/reggae/reggae00023_4.png,reggae,0.044824931770563126,3216.2044740974716,2586.44411143203,0.0330827571451664,6480.665940504808,0.20202073317307692
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_5.png,datamel/reggae/reggae00023_5.png,reggae,0.12369763106107712,2108.050554603331,2476.5361246817806,0.005976877640932798,5069.9098557692305,0.06873121995192308
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_6.png,datamel/reggae/reggae00023_6.png,reggae,0.13116012513637543,2079.533076072397,2470.1483807547065,0.006284516770392656,5013.260967548077,0.06950120192307692
dataset/reggae/reggae.00023.wav,dataimg/reggae/reggae00023_7.png,datamel/reggae/reggae00023_7.png,reggae,0.12154672294855118,2167.3558411796694,2389.7875095999348,0.007619621232151985,4919.1774338942305,0.08333082932692308
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_0.png,datamel/reggae/reggae00024_0.png,reggae,0.11272123456001282,1714.2375316338962,1970.0626912547903,0.0051811933517456055,3595.051081730769,0.07038010817307692
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_1.png,datamel/reggae/reggae00024_1.png,reggae,0.1252564787864685,1863.9881892648257,2083.1306064161345,0.003733088029548526,4087.2504131610576,0.06593299278846154
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_2.png,datamel/reggae/reggae00024_2.png,reggae,0.12684331834316254,1305.4743907502507,1746.532432633415,0.0020995137747377157,2674.341008112981,0.046454326923076925
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_3.png,datamel/reggae/reggae00024_3.png,reggae,0.13214559853076935,1797.929997999834,2092.1364661623666,0.003781339153647423,3849.474158653846,0.06725135216346154
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_4.png,datamel/reggae/reggae00024_4.png,reggae,0.12502069771289825,1683.4743560150719,1985.7688509454445,0.003171789925545454,3746.446063701923,0.05565655048076923
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_5.png,datamel/reggae/reggae00024_5.png,reggae,0.1280936598777771,2313.8029018996313,2248.681641765529,0.006608766969293356,4838.676382211538,0.10086012620192308
